cone_type,X,Y,Z,std_X,std_Y,std_Z,right,left
blue,-1.5,0.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,3.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,6.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,9.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,12.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,15.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,18.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,21.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,24.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,27.0,0.0,0.0,0.0,0.0,0,1
blue,-1.5,30.0,0.0,0.0,0.0,0.0,0,1
yellow,1.5,0.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,3.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,6.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,9.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,12.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,15.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,18.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,21.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,24.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,27.0,0.0,0.0,0.0,0.0,1,0
yellow,1.5,30.0,0.0,0.0,0.0,0.0,1,0
