# x,y,right_width,left_width
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,2.304761904761904567e+00,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,4.609523809523809135e+00,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,6.914285714285713702e+00,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,9.219047619047618269e+00,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,1.152380952380952195e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,1.382857142857142740e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,1.613333333333333286e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,1.843809523809523654e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,2.074285714285714022e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,2.304761904761904390e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,2.535238095238095113e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,2.765714285714285481e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,2.996190476190475849e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,3.226666666666666572e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,3.457142857142856940e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,3.687619047619047308e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,3.918095238095237676e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,4.148571428571428044e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,4.379047619047618412e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,4.609523809523808779e+01,9.000000000000000222e-01,9.000000000000000222e-01
0.000000000000000000e+00,4.839999999999999858e+01,9.000000000000000222e-01,9.000000000000000222e-01
