# x,y,right_width,left_width
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
-4.951556604879039369e-01,1.716941869558779032e+01,1.500000000000000000e+00,1.500000000000000000e+00
-1.882550990706332250e+00,1.890915741234015002e+01,1.500000000000000000e+00,1.500000000000000000e+00
-3.887395330218427869e+00,1.987463956090911665e+01,1.500000000000000000e+00,1.500000000000000000e+00
-6.112604669781571687e+00,1.987463956090911665e+01,1.500000000000000000e+00,1.500000000000000000e+00
-8.117449009293666862e+00,1.890915741234015002e+01,1.500000000000000000e+00,1.500000000000000000e+00
-9.504844339512095175e+00,1.716941869558779032e+01,1.500000000000000000e+00,1.500000000000000000e+00
-1.000000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
-1.000000000000000000e+01,1.125000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00
-1.000000000000000000e+01,7.500000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
-1.000000000000000000e+01,3.750000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
-1.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00
